dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x0165,1,0.25,98,0.684135024423,,0.139259824027,,,,,8,44.8596038356,-45.1079659484,20.5843668847,3.08,4.25,-3.487,2.26,54.77,0.262,0.209,,0.151,11.4631674759,102.796,-1.21754207383,0.057,-1.35329617834,12634.156,,31870.098,0.978057558244,12651.085,0.168603280171,C 1 2 1,127.352,90.0,52.833,159.846,111.41,90.0,258272.0,11.4631674759,1852.727,-0.425782725948,0.967,,111478.198,0.556264799514,173306.951,0.0616903540372,111517.678,0.555093186586,2.27,0.231,-0.01,0.914,2.988,0.027,-0.007,0.946,,,,,,0.001,0.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231,-0.01,0.914,0.001,0.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0005,1,0.28,97,0.749373532003,,0.424794580559,,,,,8,20.4888192098,-21.2549390953,15.315986031,3.41,5.24,-4.098,1.8,55.155,0.217,0.166,,0.153,10.4023486174,251.262,-0.665613211473,0.181,-0.820570063694,10238.836,,14425.923,-0.177431383117,10241.358,-0.12667941549,C 1 2 1,113.012,90.0,52.874,102.555,44.562,90.0,259909.0,10.4023486174,2973.847,0.523400089496,1.607,,97126.821,0.291009740803,211405.173,0.445652191902,97217.532,0.291042988966,1.82,0.233,-0.008,0.906,3.103,-0.121,0.056,0.918,,,,,,-0.051,0.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,-0.008,0.906,-0.051,0.862,0.222,-0.008,0.905,-0.047,0.86,0.217,-0.008,0.905,-0.043,0.858,0.214,-0.008,0.903,-0.039,0.854,0.208,-0.008,0.902,-0.035,0.852,0.206,-0.007,0.903,-0.032,0.852,0.201,-0.008,0.899,-0.029,0.848,0.198,-0.008,0.9,-0.027,0.849,0.193,-0.008,0.896,-0.023,0.842,0.192,-0.008,0.895,-0.02,0.841,0.188,-0.008,0.897,-0.019,0.842,0.186,-0.008,0.891,-0.016,0.835,0.185,-0.008,0.892,-0.015,0.836,0.182,-0.008,0.893,-0.013,0.836,0.184,-0.008,0.892,-0.01,0.833,0.183,-0.009,0.892,-0.009,0.834,0.182,-0.009,0.894,-0.009,0.835,0.181,-0.01,0.889,-0.008,0.83,0.18,-0.01,0.89,-0.007,0.831,0.18,-0.01,0.891,-0.006,0.831,0.177,-0.01,0.883,-0.005,0.822,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0404,2,0.58,88,0.59600969061,,0.461600830365,,,,,8,-21.982943202,-17.8931021473,31.0209272741,3.03,3.74,-8.5,2.42,54.363,0.356,0.286,,0.164,24.2960143767,693.574,0.978701035346,0.455,0.356582802548,65620.732,,197452.971,11.9461416683,65752.728,6.67556290219,C 1 2 1,126.155,90.0,52.515,159.615,110.435,90.0,254851.0,24.2960143767,4441.502,1.76597261073,2.4,,192576.323,2.05519329315,290973.688,1.2475603034,192638.081,2.05297009239,2.42,0.472,-0.011,0.918,3.404,0.171,-0.039,0.872,,,,,,0.078,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472,-0.011,0.918,0.078,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0404,1,0.38,87,0.271927414479,,-0.140621275646,,,,,8,-24.8255562716,-20.3932383562,19.2794059594,2.98,3.86,-8.5,2.42,54.363,0.356,0.286,,0.164,24.2960143767,693.574,0.978701035346,0.455,0.356582802548,65620.732,,197452.971,11.9461416683,65752.728,6.67556290219,C 1 2 1,126.155,90.0,52.515,159.615,110.435,90.0,254851.0,24.2960143767,4441.502,1.76597261073,2.4,,192576.323,2.05519329315,290973.688,1.2475603034,192638.081,2.05297009239,2.42,0.472,-0.011,0.918,3.404,0.171,-0.039,0.872,,,,,,0.078,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472,-0.011,0.918,0.078,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0856,1,0.4,86,0.701750750505,,-0.555359042062,,,,,8,26.7354626991,-17.0113370958,31.9539478963,3.54,6.03,-1.265,1.7,55.884,0.252,0.207,,0.167,8.96175901247,377.137,-0.197667381791,0.315,-0.244882165605,7692.311,,18368.356,0.083712393161,7701.348,-0.437926706078,C 1 2 1,113.92,90.0,53.392,101.154,44.45,90.0,265254.0,8.96175901247,1352.76,-0.849073796208,0.809,,36610.823,-0.827501368091,95975.589,-0.717671262316,36664.531,-0.827059712956,1.72,0.342,-0.009,0.909,4.503,0.029,-0.019,1.083,,,,,,-0.01,0.844,,,,,,,,,,,,,,,,,,,,,0.342,-0.009,0.909,-0.01,0.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0639,2,0.33,86,0.698821107052,,-0.513921362571,,,,,8,26.3015848612,-17.009100557,32.0975648894,3.33,4.68,-2.533,1.73,55.914,0.231,0.189,,0.181,10.4282559039,401.857,-0.105769698297,0.345,-0.115996815287,7797.511,,13626.93,-0.230356074352,7801.514,-0.425652582705,C 1 2 1,114.053,90.0,53.481,101.335,44.498,90.0,266127.0,10.4282559039,2370.946,0.0129611814272,1.352,,64895.152,-0.304724957891,158924.07,-0.0832633244455,64976.176,-0.304289144238,1.77,0.288,-0.01,0.911,4.037,-0.03,0.084,1.064,,,,,,-0.031,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,0.288,-0.01,0.911,-0.031,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1039,1,0.36,82,0.293751159966,,-0.331055391756,,,,,8,19.8518162593,-20.4300781965,18.8030709829,3.13,4.23,-8.268,2.4,54.919,0.331,0.228,,0.12,16.0149432572,297.21,-0.494799507543,0.205,-0.717461783439,35769.352,,97454.525,5.32232033502,35826.743,3.00849791054,C 1 2 1,112.57,90.0,53.33,102.65,44.93,90.0,263183.0,16.0149432572,3864.107,1.27712805196,1.985,,199727.387,2.18736569035,318965.989,1.52967255888,199804.788,2.18530233569,2.42,0.457,-0.005,0.914,3.241,0.037,0.068,0.891,,,,,,0.014,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457,-0.005,0.914,0.014,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x0464,1,0.22,361,0.703483347694,,0.180932002463,,,,,9,20.3399736264,19.6213633987,4.94898884345,3.76,7.11,-2.528,1.767,55.141,0.232,0.18,,0.16,9.58108862611,237.422,-0.717064018089,0.203,-0.726054140127,5549.81,,7864.151,-0.612078191105,5551.208,-0.701400176413,C 1 2 1,113.058,90.0,52.901,102.725,44.343,90.0,258696.0,9.58108862611,2118.768,-0.200542300835,1.18,,66639.271,-0.272488581706,142982.301,-0.243927801755,66699.281,-0.272472251196,1.77,0.211,-0.013,0.906,3.683,-0.072,0.168,0.959,,,,,,-0.036,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,0.211,-0.013,0.906,-0.036,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0682,1,0.35,130,0.668584763806,,-0.290032949198,,,,,9,23.9569275967,16.5289156363,7.98992133372,3.06,4.16,-2.45,1.817,55.958,0.248,0.196,,0.188,10.4109525766,380.148,-0.186473857317,0.328,-0.189031847134,15125.304,,12212.011,-0.324079237381,15123.988,0.471627425209,C 1 2 1,114.019,90.0,53.455,101.022,44.457,90.0,265962.0,10.4109525766,2101.453,-0.215201838127,1.209,,62050.465,-0.357303021807,135806.32,-0.316248836927,62109.232,-0.357226864577,1.82,0.316,-0.01,0.908,4.37,0.024,0.016,1.064,,,,,,-0.016,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316,-0.01,0.908,-0.016,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1488,1,0.42,130,0.793049069994,,0.482565135418,,,,,9,21.6812863802,25.3277044895,6.02449439596,3.48,5.84,-4.131,2.57,54.744,0.254,0.167,,0.118,19.8940138944,398.535,-0.118119378903,0.321,-0.219105095541,30560.189,,24602.565,0.496661676095,30557.5,2.36281635527,C 1 2 1,112.332,90.0,52.92,102.919,44.566,90.0,258221.0,19.8940138944,2109.219,-0.208626847274,1.154,,146107.665,1.19631775765,206736.107,0.398596369652,146144.264,1.19446825843,2.57,0.28,-0.013,0.897,3.21,-0.094,0.024,0.996,,,,,,-0.027,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,-0.013,0.897,-0.027,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0390,1,0.43,126,0.806109565831,,0.465624262658,,,,,9,-31.3757909309,-12.4648746898,5.34882239143,3.51,5.4,-4.031,1.73,54.783,0.281,0.237,,0.151,10.7924243016,250.057,-0.670092851789,0.213,-0.683092356688,8427.212,,19472.77,0.156867940138,8436.349,-0.347861285143,C 1 2 1,126.752,90.0,52.72,159.821,111.258,90.0,256464.0,10.7924243016,3259.744,0.765451359108,1.783,,90723.131,0.172650982134,205525.299,0.386393593759,90816.801,0.172854385475,1.77,0.286,-0.011,0.915,3.047,-0.052,0.081,0.889,,,,,,-0.034,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,0.286,-0.011,0.915,-0.034,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0634,1,0.31,125,0.61958519283,,-0.185382835493,,,,,9,20.4413212979,14.1214211399,9.23139506116,2.99,3.83,-3.173,1.904,56.041,0.257,0.198,,0.184,11.0296452589,337.294,-0.345785480635,0.348,-0.103108280255,13247.225,,7361.768,-0.645355660566,13244.936,0.241372487679,C 1 2 1,114.222,90.0,53.555,101.108,44.533,90.0,267312.0,11.0296452589,2383.243,0.0233722891423,1.343,,85760.979,0.0809360254373,174762.191,0.076356566674,85828.544,0.0807469170185,1.92,0.306,-0.013,0.91,3.416,-0.031,0.091,1.005,,,,,,-0.033,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.306,-0.013,0.91,-0.033,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1436,1,0.37,112,0.487133822383,,-0.0386645254942,,,,,9,16.7900659829,12.8346863728,6.85758270891,2.95,3.97,-4.424,2.672,56.055,0.32,0.22,,0.14,19.5115436083,379.575,-0.188604009932,0.233,-0.597168789809,43273.39,,25035.693,0.525351746803,43266.192,3.92011178006,C 1 2 1,114.19,90.0,53.648,100.954,44.364,90.0,266825.0,19.5115436083,2032.982,-0.273171989901,1.09,,157578.09,1.4083244701,218767.556,0.519851825359,157614.62,1.40626677913,2.72,0.396,-0.018,0.9,3.455,-0.015,-0.014,1.044,,,,,,-0.007,0.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396,-0.018,0.9,-0.007,0.793,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0675,2,0.32,100,0.383074097826,,0.0262693009827,,,,,9,17.2618261962,12.1838461214,6.89925902407,3.16,4.04,-8.358,2.62,54.703,0.305,0.21,,0.14,23.8035024556,399.983,-0.112736375436,0.276,-0.412433121019,41867.611,,25400.819,0.54953741653,41860.996,3.74792212422,C 1 2 1,112.296,90.0,52.853,103.027,44.395,90.0,256709.0,23.8035024556,3786.282,1.21123844816,1.991,,223373.865,2.62442116664,364762.303,1.99121737561,223466.913,2.62222016732,2.62,0.388,-0.02,0.912,3.144,-0.016,0.136,0.929,,,,,,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388,-0.02,0.912,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1315,1,0.29,93,0.652110521984,,0.360691811766,,,,,9,25.8493309422,12.2590157198,-0.114919158249,3.01,3.97,-3.657,2.05,54.97,0.27,0.208,,0.121,12.1840008056,587.294,0.583600477025,0.375,0.0128885350318,34798.959,,30455.619,0.884363540482,34796.923,2.88230601177,C 1 2 1,112.901,90.0,53.136,103.151,44.436,90.0,259584.0,12.1840008056,2613.865,0.218625642274,1.453,,94754.785,0.247167637816,182123.656,0.150546948335,94818.588,0.24674682323,2.07,0.29,-0.015,0.905,3.134,-0.064,0.057,0.955,,,,,,-0.034,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,-0.015,0.905,-0.034,0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1318,1,0.62,93,0.869296609807,,0.715359827858,,,,,9,20.7089795647,25.2580841725,6.04777296252,3.9,6.4,-4.403,2.25,54.825,0.285,0.218,,0.105,13.7758259292,419.049,-0.0418576847611,0.25,-0.524133757962,29631.721,,45831.533,1.90285243952,29642.033,2.25063702394,C 1 2 1,112.57,90.0,52.685,103.077,44.63,90.0,257825.0,13.7758259292,2638.132,0.239171007072,1.405,,128396.13,0.868957236339,205895.259,0.390122127903,128446.564,0.86768270097,2.27,0.308,-0.008,0.901,3.322,0.003,0.077,0.969,,,,,,-0.005,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,-0.008,0.901,-0.005,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0114,1,0.33,85,0.648911962304,,-0.288017006102,,,,,9,19.8117300167,15.1155475166,8.79168313885,2.94,4.02,-2.082,1.63,55.751,0.239,0.196,,0.18,9.95392693384,532.68,0.380570538258,0.455,0.356582802548,9224.331,,18285.834,0.0782461983757,9231.084,-0.250476190011,C 1 2 1,113.696,90.0,53.316,101.274,44.449,90.0,264238.0,9.95392693384,2226.439,-0.109383938731,1.318,,52648.855,-0.531072034532,139858.087,-0.275414282918,52728.513,-0.530440530071,1.67,0.317,-0.011,0.911,5.832,-0.036,-0.002,1.092,,,,,,-0.028,0.847,,,,,,,,,,,,,,,,0.317,-0.011,0.911,-0.028,0.847,0.302,-0.011,0.91,-0.026,0.848,0.292,-0.011,0.911,-0.024,0.845,0.288,-0.011,0.905,-0.023,0.844,0.275,-0.011,0.904,-0.02,0.841,0.27,-0.011,0.904,-0.019,0.841,0.266,-0.011,0.905,-0.015,0.836,0.265,-0.011,0.901,-0.013,0.834,0.276,-0.011,0.902,-0.011,0.834,0.275,-0.011,0.902,-0.008,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1344,1,0.42,81,0.762056496878,,0.524104821477,,,,,9,19.5621688212,22.8004495429,9.93064419659,2.96,3.76,-4.551,2.491,54.412,0.266,0.185,,0.107,18.2107658525,338.834,-0.340060463136,0.242,-0.558503184713,27309.578,,44687.197,1.82705248949,27321.029,1.96622625137,C 1 2 1,111.617,90.0,52.561,102.845,44.582,90.0,255004.0,18.2107658525,2311.578,-0.0373020244628,1.24,,148477.751,1.24012381899,212863.451,0.460349022137,148516.918,1.23827898299,2.52,0.301,-0.011,0.9,3.04,-0.035,0.067,0.974,,,,,,-0.011,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301,-0.011,0.9,-0.011,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0674,1,0.36,80,0.518923422705,,-0.149378731405,,,,,9,20.376024777,14.1634198421,9.28120145379,3.05,3.68,-4.564,2.363,55.883,0.304,0.208,,0.175,17.1109959891,469.002,0.143844782211,0.31,-0.266363057325,32975.579,,24506.882,0.490323706637,32971.888,2.65867019972,C 1 2 1,113.901,90.0,53.468,101.113,44.433,90.0,265526.0,17.1109959891,2577.582,0.187907075045,1.401,,135998.048,1.0094627227,224809.387,0.580742659971,136056.94,1.00820723035,2.37,0.372,-0.006,0.906,3.715,0.036,-0.034,1.037,,,,,,0.009,0.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372,-0.006,0.906,0.009,0.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1086,1,0.23,173,0.592275574972,,-0.0992464016035,,,,,10,5.23106412316,1.77725285719,-6.12250932351,4.56,8.31,-5.933,1.99,55.081,0.24,0.176,,0.112,13.9573731444,254.587,-0.653252378236,0.28,-0.395248407643,11360.666,,23886.763,0.449247493699,11370.377,0.0116681125796,C 1 2 1,112.925,90.0,53.003,102.699,44.584,90.0,260324.0,13.9573731444,3931.578,1.33425156572,2.134,,133453.772,0.962437125108,276064.702,1.09730442886,133563.132,0.962159414113,2.02,0.263,-0.007,0.904,3.227,-0.071,0.1,0.915,,,,,,-0.036,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,-0.007,0.904,-0.036,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1187,1,0.15,172,0.708615645953,,0.293454954978,,,,,10,4.74654059088,-0.706181809445,-8.99695597701,4.06,6.41,-0.938,1.52,54.856,0.214,0.178,,0.059,9.65643162225,655.217,0.836107206634,0.696,1.39196178344,4225.214,,7199.479,-0.656105561023,4227.224,-0.863638290744,C 1 2 1,112.634,90.0,52.833,103.08,44.441,90.0,257601.0,9.65643162225,1568.958,-0.666032349857,1.098,,24644.268,-1.04867800146,67145.116,-1.00823079025,24683.81,-1.04828205206,1.52,0.178,-0.01,0.91,3.307,-0.1,0.109,0.924,,,,,,-0.021,0.897,0.178,-0.01,0.91,-0.021,0.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0675,4,0.39,161,0.511481569979,,0.417682552595,,,,,10,9.21886518449,11.7063505534,-6.03157381647,3.05,4.4,-8.358,2.62,54.703,0.305,0.21,,0.14,23.8035024556,399.983,-0.112736375436,0.276,-0.412433121019,41867.611,,25400.819,0.54953741653,41860.996,3.74792212422,C 1 2 1,112.296,90.0,52.853,103.027,44.395,90.0,256709.0,23.8035024556,3786.282,1.21123844816,1.991,,223373.865,2.62442116664,364762.303,1.99121737561,223466.913,2.62222016732,2.62,0.388,-0.02,0.912,3.144,-0.016,0.136,0.929,,,,,,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388,-0.02,0.912,-0.007,0.784,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0418,1,0.27,104,0.805832650936,,0.262299228241,,,,,10,-0.254081394133,9.24262540397,-0.0762041437325,3.03,4.19,-3.286,2.026,54.758,0.257,0.182,,0.137,11.4072525439,306.337,-0.460869485,0.241,-0.562799363057,16814.781,,41058.473,1.5866885598,16835.628,0.681368061057,C 1 2 1,112.396,90.0,52.69,102.998,44.522,90.0,256910.0,11.4072525439,2261.521,-0.0796821837612,1.25,,91327.749,0.183826075861,157688.361,-0.0957170578167,91372.973,0.183124023737,2.07,0.195,-0.011,0.903,3.102,-0.029,0.074,0.936,,,,,,-0.02,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195,-0.011,0.903,-0.02,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
